EPIC,RA,Dec,Data Availability,KepMag,HIP,TYC,UCAC,2MASS,SDSS,Object type,Kepflag,stpropflag,pmra,e_pmra,pmdec,e_pmdec,plx,e_plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Teff,ep_teff,em_teff,logg,ep_logg,em_logg,[Fe/H],ep_[Fe/H],em_[Fe/H],Radius,ep_rad,em_rad,mass,ep_mass,em_mass,rho,ep_rho,em_rho,Distance,ep_d,em_d,E(B-V),ep_E(B-V),em_E(B-V),2MASS Flag,Nearest Neighbor,Nomad ID
251735737,22 54 03.222,+01 03 18.10,0,17.753,,,,22540322+0103181,,STAR,J,,-2.0,2.0,18.0,7.0,,,,,,,,,,,,,,,,,16.239,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUU-266-200-c00-0-0,3.2,0910-0623549
251735745,22 56 57.366,+01 03 20.44,0,15.918,,,456-122881,22565736+0103204,,STAR,gri,,-5.5,4.2,-31.1,4.6,,,17.867,0.22,16.357,0.075,,,17.197,0.075,15.829,0.07,15.37,0.105,,,13.622,0.03,12.956,0.025,12.792,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,70.1,
251735749,22 53 09.208,+01 03 20.86,0,15.868,,,456-122744,22530920+0103208,,STAR,JHK,,-4.0,3.3,-8.5,3.6,,,,,16.092,0.08,,,,,,,,,,,14.463,0.024,13.978,0.027000000000000003,13.907,0.038,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,71.2,
251735755,22 55 10.310,+01 03 21.69,0,17.537,,,,22551031+0103216,,STAR,JHK,,-8.0,6.0,12.0,2.0,,,,,,,,,,,,,,,,,15.002,0.08900000000000001,14.324000000000002,0.091,14.023,0.094,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,3.5,0910-0623854
251735766,22 52 23.524,+01 03 23.99,0,17.879,,,,22522352+0103239,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.355,0.11800000000000001,15.453,0.09,14.679,0.09,,,,,,,,,,,,,,,,,,,,,,,,,BAA-222-111-000-0-0,19.4,0910-0623163
251735770,22 55 20.245,+01 03 24.63,0,16.898,,,456-122829,22552025+0103247,,STAR,JHK,,-11.3,5.2,-2.7,5.4,,,,,,,,,,,,,,,,,15.775,0.073,15.52,0.121,15.429,0.171,,,,,,,,,,,,,,,,,,,,,,,,,ABC-222-111-000-0-0,17.8,
251735771,22 52 48.936,+01 03 24.85,0,15.668,,,456-122733,22524893+0103249,,STAR,gri,,0.8,3.1,-7.7,3.4,,,16.701,0.08,15.865,0.061,,,16.247,0.01,15.6,0.05,15.42,0.107,,,14.491,0.033,14.094000000000001,0.048,13.982999999999999,0.055999999999999994,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,37.5,
251735782,22 57 25.260,+01 03 27.26,0,18.105999999999998,,,,22572525+0103272,,STAR,J,,-10.0,2.0,-14.0,1.0,,,,,,,,,,,,,,,,,16.561,0.12300000000000001,16.022000000000002,0.18600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,34.4,0910-0624217
251735789,22 53 58.368,+01 03 30.00,0,16.337,,,456-122773,22535840+0103298,,STAR,JHK,,-33.9,4.6,-60.6,4.4,,,,,,,,,,,,,,,,,13.884,0.028999999999999998,13.205,0.031,12.955,0.03,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,48.9,
251735802,22 52 27.538,+01 03 32.67,0,18.366,,,,22522753+0103326,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.804000000000002,0.14300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUU-200-100-000-0-0,48.6,0910-0623188
251735809,22 57 18.919,+01 03 33.30,0,16.683,,,,22571891+0103333,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,15.773,0.064,15.309000000000001,0.085,15.554,0.195,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,18.9,0910-0624197
251735831,22 54 49.736,+01 03 39.01,0,15.885,,,456-122803,22544973+0103393,,STAR,JHK,,-8.9,3.4,-6.1,3.7,,,,,,,,,,,,,,,,,14.51,0.027999999999999997,14.003,0.036000000000000004,13.972000000000001,0.051,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,17.5,
251735840,22 58 41.148,+01 03 42.03,0,19.136,,,,22584114+0103420,,STAR,JHK,,,,,,,,,,,,,,,,,,,,,,16.468,0.13699999999999998,15.698,0.125,15.354000000000001,0.162,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,56.6,0910-0624464
251735847,22 52 12.632,+01 03 42.78,0,14.87,,,456-122712,22521263+0103433,7717-301-1-0216-0134,EXTENDED,gri,,-1.1,6.3,-10.2,6.2,,,16.293,0.07,15.251,0.01,,,15.770999999999999,0.09,14.88,0.01,14.484000000000002,0.04,,,13.854000000000001,0.075,13.110999999999999,0.098,12.654000000000002,0.059000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,11.0,
251735849,22 55 24.907,+01 03 43.04,0,13.492,,,456-122835,22552488+0103428,,STAR,gri,,37.7,3.2,0.9,3.6,,,14.94,0.02,13.874,0.035,,,14.425,0.01,13.491,0.01,13.092,0.08,,,11.965,0.028999999999999998,11.399000000000001,0.03,11.251,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,41.6,
251735853,22 58 21.254,+01 03 43.77,0,13.562999999999999,,,456-122924,22582125+0103438,,STAR,gri,,-10.3,2.9,0.6,3.3,,,14.719000000000001,0.01,13.868,0.02,,,14.257,0.01,13.565,0.01,13.265,0.04,,,12.115,0.027000000000000003,11.62,0.022000000000000002,11.561,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39.1,
251735857,22 55 41.643,+01 03 44.19,0,17.531,,,,22554164+0103441,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.033,0.09,15.623,0.138,14.942,0.12300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,53.7,0910-0623937
251735877,22 54 02.375,+01 03 48.56,0,13.161,,,456-122777,22540238+0103486,,STAR,gri,,24.1,1.8,-28.2,2.3,,,14.462,0.02,13.477,0.01,,,13.954,0.01,13.119000000000002,0.02,12.821,0.06,,,11.722000000000001,0.024,11.315,0.027999999999999997,11.175,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,23.3,
251735880,22 54 48.758,+01 03 49.07,0,17.174,,,,22544875+0103490,,STAR,J,,-4.0,0.0,-52.0,7.0,,,,,,,,,,,,,,,,,15.7,0.08900000000000001,15.077,0.08900000000000001,14.689,0.12,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,7.7,0910-0623735
251735899,22 56 13.696,+01 03 52.77,0,13.157,,,456-122857,22561369+0103527,,STAR,gri,,-5.2,2.2,-3.9,2.7,,,14.305,0.02,13.444,0.02,,,13.837,0.03,13.148,0.01,12.866,0.09,,,11.739,0.024,11.302,0.021,11.202,0.025,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,33.4,
251735902,22 54 59.485,+01 03 53.65,0,6.151,113167.0,569-1947-1,456-122811,22545948+0103536,,STAR,BV,,18.07,0.4,4.43,0.33,9.24,0.39,6.289,0.013999999999999999,6.102,0.01,,,,,,,,,,,5.694,0.02,5.665,0.04,5.591,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-111-111-000-0-0,19.2,
251735908,22 57 34.219,+01 03 56.46,0,12.603,,,456-122901,22573421+0103564,,STAR,gri,,-18.7,1.9,-0.7,4.6,,,13.802,0.01,12.954,0.031,,,13.357000000000001,0.032,12.622,0.01,12.28,0.1,,,11.217,0.022000000000000002,10.735,0.024,10.649000000000001,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,77.9,
251735921,22 53 58.671,+01 03 59.62,0,19.531,,,,,7717-301-1-0219-0681,EXTENDED,gri,,23.0,4.0,-29.0,4.0,,,,,,,22.601,0.501,20.66,0.044000000000000004,19.627,0.025,19.047,0.023,18.636,0.057999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251735932,22 54 19.608,+01 04 02.51,0,17.325,,,,22541960+0104025,,STAR,J,,-6.0,5.0,6.0,1.0,,,,,,,,,,,,,,,,,15.841,0.09300000000000001,15.436,0.142,14.780999999999999,0.128,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,8.9,0910-0623602
251735934,22 51 46.341,+01 04 02.96,0,17.574,,,,22514634+0104029,7717-301-1-0215-0196,EXTENDED,gri,,0.0,3.0,-5.0,3.0,,,,,,,21.46,0.187,18.884,0.033,17.602999999999998,0.006999999999999999,17.012,0.006,16.559,0.012,15.58,0.079,14.87,0.10099999999999999,14.319,0.078,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,49.4,
251735935,22 53 32.753,+01 04 03.81,0,17.183,,,,22533275+0104038,,STAR,J,,-294.0,0.0,-4.0,0.0,,,,,,,,,,,,,,,,,15.709000000000001,0.08,14.85,0.10099999999999999,14.41,0.09,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-ccc-0-0,5.7,0910-0623427
251735947,22 55 48.397,+01 04 07.26,0,17.811,,,,22554839+0104072,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.292,0.10400000000000001,15.802,0.20199999999999999,15.164000000000001,0.163,,,,,,,,,,,,,,,,,,,,,,,,,ACC-222-111-000-0-0,12.0,0910-0623973
251735950,22 58 34.074,+01 04 07.82,0,18.229,,,,22583407+0104078,,STAR,JHK,,-4.0,5.0,12.0,4.0,,,,,,,,,,,,,,,,,16.402,0.106,15.568,0.125,15.672,0.2,,,,,,,,,,,,,,,,,,,,,,,,,BBC-222-111-000-0-0,27.7,0910-0624427
251735952,22 55 49.201,+01 04 08.34,0,14.267000000000001,,,456-122847,22554919+0104083,,STAR,gri,,2.7,7.3,5.9,10.9,,,15.5,0.06,14.623,0.05,,,15.017000000000001,0.04,14.322000000000001,0.01,13.946,0.1,,,12.88,0.024,12.444,0.021,12.324000000000002,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,12.0,
251735980,22 57 57.314,+01 04 16.27,0,15.672,,,,22575731+0104162,,STAR,J,,-10.0,5.0,8.0,2.0,,,,,,,,,,,,,,,,,14.306,0.065,13.548,0.083,13.102,0.057999999999999996,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.7,0910-0624317
251735997,22 58 01.611,+01 04 21.51,0,16.667,,,,22580161+0104215,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.228,0.069,14.499,0.073,14.07,0.066,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39.5,0910-0624326
251736010,22 58 14.946,+01 04 23.08,0,15.27,,,456-122923,22581495+0104231,,STAR,gri,,13.4,3.8,-19.8,4.1,,,16.902,0.11,15.722000000000001,0.07,,,16.322,0.055999999999999994,15.22,0.059000000000000004,14.82,0.11,,,13.475999999999999,0.028999999999999998,12.819,0.023,12.744000000000002,0.034,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,22.5,
251736044,22 58 49.457,+01 04 32.12,0,15.937999999999999,,,456-122943,22584945+0104323,,STAR,JHK,,-5.3,4.7,-9.1,4.7,,,,,,,,,,,,,,,,,13.901,0.024,13.215,0.027000000000000003,13.107000000000001,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.9,
251736051,22 51 56.326,+01 04 33.23,0,14.228,,,456-122703,22515632+0104333,,STAR,gri,,-5.4,3.1,-9.1,3.3,,,15.269,0.02,14.453,0.02,,,14.835999999999999,0.039,14.216,0.01,13.968,0.01,,,13.052,0.028999999999999998,12.617,0.023,12.52,0.023,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.9,
251736069,22 58 40.534,+01 04 37.84,0,18.272000000000002,,,,22584053+0104378,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.717,0.13699999999999998,15.748,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,25.3,0910-0624459
251736086,22 57 54.552,+01 04 41.18,0,17.862000000000002,,,,22575455+0104411,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.339000000000002,0.11900000000000001,15.55,0.141,14.63,0.098,,,,,,,,,,,,,,,,,,,,,,,,,BBA-222-111-000-0-0,37.6,0910-0624304
251736108,22 53 54.000,+01 04 47.29,0,18.258,,,,22535399+0104472,,STAR,J,,10.0,12.0,22.0,5.0,,,,,,,,,,,,,,,,,16.697,0.18600000000000003,15.722000000000001,0.17800000000000002,14.91,0.146,,,,,,,,,,,,,,,,,,,,,,,,,CCB-222-111-000-0-0,101.7,0910-0623509
251736110,22 53 21.335,+01 04 47.79,0,17.797,,,,22532133+0104477,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.279,0.122,15.493,0.132,14.97,0.149,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,12.3,0910-0623371
251736124,22 53 09.198,+01 04 51.24,0,14.149000000000001,,,456-122743,22530920+0104512,7717-301-1-0218-0021,STAR,gri,,-3.8,3.1,-12.8,3.5,,,15.919,0.05,14.685,0.01,,,15.32,0.02,14.179,0.02,13.647,0.05,,,12.334000000000001,0.026000000000000002,11.745,0.027000000000000003,11.618,0.022000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,37.5,
251736126,22 54 15.534,+01 04 51.57,0,15.707,,,456-122784,22541553+0104515,7717-301-1-0220-0008,STAR,gri,,-24.2,3.3,-8.1,3.6,,,17.048,0.098,16.227999999999998,0.071,,,16.721,0.07,15.623,0.066,15.272,0.10099999999999999,,,14.001,0.028999999999999998,13.452,0.027999999999999997,13.33,0.039,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,51.8,
251736144,22 53 28.052,+01 04 55.25,0,14.719000000000001,,,456-122753,22532805+0104554,7717-301-1-0218-0137,STAR,gri,,-15.8,3.0,-17.0,3.4,,,16.428,0.06,15.302,0.02,,,15.86,0.02,14.787,0.01,14.229000000000001,0.12,,,12.987,0.022000000000000002,12.387,0.022000000000000002,12.263,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,28.8,
251736156,22 58 35.366,+01 04 59.03,0,15.432,,,456-122930,22583537+0104591,,STAR,gri,,-3.7,4.0,-5.1,4.2,,,16.785,0.09,15.782,0.02,,,16.285,0.02,15.331,0.03,15.065999999999999,0.05,,,13.63,0.03,13.025,0.026000000000000002,12.966,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,32.0,
251736159,22 57 29.114,+01 04 59.56,0,15.104000000000001,,,456-122900,22572911+0104595,7717-301-1-0225-0060,STAR,gri,,-26.5,4.0,-53.6,4.4,,,16.105999999999998,0.08,15.450999999999999,0.01,,,15.729000000000001,0.01,15.190999999999999,0.02,14.835999999999999,0.15,,,13.911,0.022000000000000002,13.446,0.031,13.423,0.037000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,18.5,
251736170,22 58 46.928,+01 05 01.61,0,15.165999999999999,,,456-122940,22584693+0105016,2662-301-6-0180-0081,STAR,gri,,39.0,3.9,-15.7,4.2,,,16.511,0.05,15.625,0.16,,,16.098,0.053,15.222000000000001,0.059000000000000004,14.767000000000001,0.11,,,13.537,0.024,12.918,0.026000000000000002,12.843,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,11.5,
251736196,22 51 49.444,+01 05 11.36,0,17.866,,,,22514944+0105113,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.343,0.09,15.582,0.13699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,ABU-220-110-000-0-0,33.6,0910-0623036
251736218,22 58 38.083,+01 05 15.93,0,17.325,,,,22583808+0105159,,STAR,J,,-24.0,9.0,86.0,10.0,,,,,,,,,,,,,,,,,15.841,0.09699999999999999,15.294,0.127,14.712,0.114,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,20.5,0910-0624448
251736226,22 56 35.724,+01 05 17.79,0,15.107000000000001,,,456-122871,22563571+0105178,,STAR,gri,,-7.6,4.0,-5.5,4.3,,,16.493,0.08,15.585999999999999,0.055,,,16.002,0.06,15.149000000000001,0.04,14.724,0.14,,,13.642999999999999,0.024,13.152000000000001,0.021,13.03,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,46.7,
251736227,22 53 36.696,+01 05 17.91,0,15.305,,,456-122762,22533670+0105178,7717-301-1-0218-0304,STAR,JHK,,15.2,3.8,3.8,3.8,,,,,,,,,,,,,,,,,13.019,0.026000000000000002,12.376,0.027999999999999997,12.15,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,24.9,
251736234,22 55 42.676,+01 05 23.30,0,16.714000000000002,,,,22554267+0105232,7717-301-1-0222-0172,EXTENDED,gri,,2.0,2.0,1.0,2.0,,,,,,,19.544,0.057999999999999996,17.695,0.006999999999999999,16.711,0.005,16.294,0.005,15.907,0.01,15.633,0.09300000000000001,15.1,0.109,14.729000000000001,0.115,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,42.1,
251736245,22 57 14.459,+01 05 25.95,0,17.447,,,,22571445+0105259,,STAR,J,,-6.0,7.0,6.0,2.0,,,,,,,,,,,,,,,,,15.955,0.091,15.225999999999999,0.085,14.829,0.11,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,64.4,0910-0624187
251736253,22 54 03.442,+01 05 26.90,0,15.87,,,456-122778,22540345+0105270,7717-301-1-0219-0137,STAR,gri,,-30.7,3.0,-40.5,3.4,,,17.371,0.14,16.2,0.07,,,16.840999999999998,0.01,15.770999999999999,0.05,15.454,0.02,,,14.017000000000001,0.026000000000000002,13.407,0.03,13.315,0.037000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,65.2,
251736271,22 53 40.504,+01 05 30.77,0,17.921,,,,22534050+0105307,,STAR,J,,24.0,5.0,-4.0,6.0,,,,,,,,,,,,,,,,,16.393,0.125,15.582,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,19.2,0910-0623458
251736277,22 52 22.613,+01 05 33.87,0,13.587,,,456-122718,,,EXTENDED,gri,,-32.5,7.7,-12.2,5.0,,,15.454,0.02,14.206,0.037000000000000005,,,14.880999999999998,0.02,13.725,0.01,13.033,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251736292,22 52 07.015,+01 05 36.46,0,15.602,,,456-122708,22520701+0105365,7717-301-1-0216-0118,STAR,gri,,-23.7,3.3,-20.6,3.4,,,17.279,0.10800000000000001,16.18,0.07,,,16.882,0.06,15.624,0.066,15.054,0.1,,,13.804,0.026000000000000002,13.11,0.027000000000000003,12.957,0.027000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,13.6,
251736296,22 57 40.873,+01 05 37.45,0,15.966,,,456-122906,22574087+0105376,,STAR,JHK,,27.2,6.0,-7.9,5.7,,,,,,,,,,,,,,,,,13.831,0.027999999999999997,13.187000000000001,0.022000000000000002,13.008,0.034,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,61.7,
251736299,22 58 44.256,+01 05 37.83,0,16.812,,,,22584425+0105378,,STAR,J,,,,,,,,,,,,,,,,,,,,,,15.363,0.086,14.754000000000001,0.11699999999999999,14.258,0.087,,,,,,,,,,,,,,,,,,,,,,,,,ABA-222-111-000-0-0,36.0,0910-0624471
251736332,22 54 25.022,+01 05 44.71,0,17.99,,,,22542502+0105447,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.456,0.11800000000000001,15.799000000000001,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,16.6,0910-0623627
251736346,22 53 37.055,+01 05 48.33,0,14.849,,,456-122764,22533706+0105484,,STAR,gri,,11.2,3.0,-28.2,3.4,,,16.598,0.05,15.332,0.01,,,16.003,0.01,14.876,0.02,14.354000000000001,0.07,,,13.183,0.026000000000000002,12.600999999999999,0.026000000000000002,12.482999999999999,0.028999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,31.1,
251736395,22 54 24.779,+01 06 00.88,0,18.026,,,,22542477+0106008,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.489,0.11699999999999999,15.770999999999999,0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,BBU-220-110-000-0-0,16.6,0911-0622211
251736404,22 55 41.759,+01 06 03.03,0,14.349,,,456-122845,22554175+0106030,,STAR,gri,,5.7,3.3,1.8,3.8,,,15.353,0.01,14.672,0.01,,,15.0,0.02,14.378,0.01,14.07,0.15,,,13.046,0.028999999999999998,12.615,0.027000000000000003,12.519,0.024,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,8.0,
251736407,22 56 07.635,+01 06 03.54,0,17.184,,,,22560763+0106035,,STAR,JHK,,4.0,1.0,-2.0,3.0,,,,,,,,,,,,,,,,,15.467,0.047,14.828,0.063,14.774000000000001,0.09300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,13.4,0911-0622557
251736415,22 54 14.525,+01 06 05.14,0,17.847,,,,22541452+0106051,7717-301-1-0220-0133,EXTENDED,gri,,1.0,3.0,4.0,3.0,,,,,,,20.105999999999998,0.073,18.721,0.012,17.91,0.008,17.473,0.009000000000000001,17.171,0.021,16.672,0.141,15.770999999999999,0.16699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,BCD-222-111-000-0-0,75.2,
251736418,22 56 46.917,+01 06 07.02,0,13.735999999999999,,,456-122877,22564692+0106069,,STAR,gri,,79.5,2.5,-67.6,7.0,,,14.42,0.01,13.934000000000001,0.04,,,14.113,0.03,13.779000000000002,0.044000000000000004,13.574000000000002,0.11,,,12.809000000000001,0.027000000000000003,12.503,0.023,12.529000000000002,0.028999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,71.4,
251736429,22 57 00.258,+01 06 08.87,0,15.824000000000002,,,456-122884,22570025+0106088,7717-301-1-0224-0042,STAR,JHK,,12.5,3.9,1.5,4.2,,,,,,,,,,,,,,,,,14.284,0.032,13.735999999999999,0.038,13.66,0.045,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,28.8,
251736437,22 58 43.262,+01 06 10.40,0,16.424,,,456-122936,22584326+0106105,,STAR,BV,,-11.1,6.3,-9.9,6.4,,,17.604,0.18,16.597,0.083,,,,,,,,,,,14.600999999999999,0.028999999999999998,14.120999999999999,0.035,13.96,0.048,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,36.0,
251736445,22 53 34.757,+01 06 12.10,0,12.169,,569-103-1,456-122760,22533475+0106122,,STAR,gri,,28.9,2.6,0.3,2.9,,,13.24,0.319,12.132,0.175,,,12.727,0.02,12.199000000000002,0.01,11.93,0.12,,,11.119000000000002,0.022000000000000002,10.800999999999998,0.026000000000000002,10.753,0.021,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,42.0,
251736454,22 51 46.483,+01 06 14.14,0,16.719,,,,22514648+0106141,7717-301-1-0215-0204,STAR,gri,,-3.0,2.0,-70.0,2.0,,,,,,,20.14,0.04,17.807000000000002,0.006,16.718,0.005,16.253,0.005,15.968,0.006999999999999999,14.812999999999999,0.033,14.239,0.047,14.12,0.059000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,50.2,
251736466,22 57 37.764,+01 06 17.84,0,14.615,,,456-122903,22573775+0106179,,STAR,gri,,-5.3,4.1,-7.0,4.6,,,15.789000000000001,0.02,14.96,0.02,,,15.356,0.01,14.661,0.02,14.298,0.08,,,13.169,0.024,12.668,0.027999999999999997,12.619000000000002,0.026000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,48.4,
251736491,22 55 59.564,+01 06 23.58,0,18.254,,,,22555956+0106235,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.694000000000003,0.149,15.822000000000001,0.14800000000000002,15.095999999999998,0.141,,,,,,,,,,,,,,,,,,,,,,,,,BBB-222-111-000-0-0,38.3,0911-0622540
251736499,22 57 59.566,+01 06 25.46,0,18.092,,,,22575956+0106254,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.549,0.138,15.743,0.16399999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,BCU-220-110-000-0-0,32.9,0911-0622818
251736503,22 57 47.293,+01 06 25.80,0,16.202,,,456-122908,22574728+0106259,,STAR,BV,,1.3,4.1,1.3,4.3,,,17.295,0.13,16.357,0.075,,,,,,,,,,,14.202,0.027999999999999997,13.585999999999999,0.034,13.485,0.033,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,64.6,
251736508,22 56 08.304,+01 06 27.13,0,18.311,,,,22560830+0106271,,STAR,J,,,,,,,,,,,,,,,,,,,,,,16.753,0.14300000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BDU-220-110-000-0-0,25.6,0911-0622558
251736513,22 58 56.166,+01 06 28.14,0,17.102999999999998,,,,22585616+0106281,7717-301-1-0227-0321,STAR,gri,,-5.0,3.0,6.0,3.0,,,,,,,22.116999999999997,0.17800000000000002,19.045,0.01,17.592,0.006,16.27,0.005,15.558,0.006,14.142999999999999,0.024,13.571,0.03,13.36,0.039,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,39.2,
251736525,22 51 25.068,+01 06 30.75,0,17.275,,,,22512506+0106307,,STAR,JHK,,-6.0,1.0,-2.0,2.0,,,,,,,,,,,,,,,,,15.829,0.069,15.43,0.1,15.25,0.161,,,,,,,,,,,,,,,,,,,,,,,,,AAC-222-111-000-0-0,57.9,0911-0621507
251736527,22 54 47.959,+01 06 31.26,0,15.630999999999998,,,456-122800,22544794+0106314,,STAR,gri,,-3.8,3.3,-2.8,3.3,,,16.878,0.09,15.950999999999999,0.064,,,16.437,0.059000000000000004,15.67,0.067,15.285,0.23,,,14.385,0.033,13.952,0.037000000000000005,13.864,0.053,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.5,
251736557,22 56 01.932,+01 06 37.85,0,17.148,,,,22560193+0106378,,STAR,JHK,,12.0,5.0,0.0,1.0,,,,,,,,,,,,,,,,,15.67,0.052000000000000005,15.241,0.07200000000000001,15.075,0.11599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,38.3,0911-0622545
251736558,22 54 01.915,+01 06 38.01,0,17.91,,,,22540191+0106380,,STAR,J,,-26.0,5.0,2.0,10.0,,,,,,,,,,,,,,,,,16.383,0.171,15.42,0.149,15.095,0.18,,,,,,,,,,,,,,,,,,,,,,,,,CBC-222-111-000-0-0,36.6,0911-0622141
