220673441,01 01 45.771,+10 45 29.82,1,15.624,,,504-001609,01014577+1045296,7784-301-6-0298-0110,STAR,JHK,rpm,45.900,3.700,-15.500,4.800,,,,,,,,,,,,,,,,,13.223,0.024,12.532,0.021,12.315,0.027,,,,,,,,,4024,169,121,4.828,0.045,0.054,-0.092,0.150,0.210,0.444,0.063,0.046,0.508,0.070,0.059,5.454,1.256,1.201,225.400,40.650,34.440,0.037,0.036,0.015,AAA-222-111-000-0-0,,
220673452,01 02 05.355,+10 45 30.70,1,10.675,,615-574-1,504-001619,01020535+1045306,,STAR,gri,rpm,-10.300,1.600,-11.800,1.600,,,11.332,0.090,10.543,0.065,,,10.957,0.010,10.614,0.020,10.555,0.020,,,9.780,0.023,9.560,0.024,9.497,0.025,,,,,,,,,6375,131,131,4.057,0.195,0.234,-0.019,0.120,0.180,1.650,0.741,0.384,1.338,0.226,0.169,0.225,0.304,0.129,305.800,137.200,71.130,0.034,0.026,0.012,AAA-222-111-000-0-0,,
220673493,01 19 29.666,+10 45 33.71,1,17.438,,,,,7767-301-6-0067-0153,EXTENDED,gri,,2.000,2.000,5.000,2.000,,,,,,,19.052,0.065,17.951,0.009,17.505,0.010,17.218,0.011,17.016,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220673503,00 53 07.949,+10 45 34.83,1,14.448,,,504-001409,00530794+1045346,7784-301-6-0284-0005,STAR,gri,rpm,59.600,2.500,-0.400,2.800,,,16.824,0.080,15.376,0.051,,,16.204,0.054,14.813,0.053,13.695,0.080,,,11.772,0.027,11.165,0.023,10.926,0.024,,,,,,,,,3505,112,56,5.015,0.049,0.035,0.091,0.080,0.060,0.254,0.048,0.034,0.248,0.067,0.051,14.700,4.677,3.022,60.710,11.940,11.770,0.014,0.012,0.005,AAA-222-111-000-0-0,,
220673540,00 51 17.578,+10 45 38.51,1,11.822,,,504-001366,00511756+1045383,,STAR,gri,rpm,-34.600,1.100,-55.100,1.300,,,12.760,0.020,12.088,0.140,,,12.370,0.020,11.770,0.030,11.587,0.030,,,10.624,0.026,10.279,0.023,10.184,0.021,,,,,,,,,5520,136,136,4.490,0.060,0.080,-0.123,0.200,0.240,0.882,0.108,0.096,0.927,0.055,0.088,1.224,0.335,0.308,205.600,30.470,26.530,0.035,0.032,0.016,AAA-222-111-000-0-0,,
220673544,01 04 07.901,+10 45 38.76,1,14.714,,,504-001662,01040790+1045388,7784-301-6-0302-0003,STAR,BV,rpm,-12.100,3.600,2.100,4.200,,,15.612,0.010,14.874,0.040,,,,,,,,,,,13.135,0.024,12.628,0.024,12.578,0.021,,,,,,,,,5012,119,139,4.583,0.040,1.176,-0.224,0.250,0.450,0.761,2.383,0.059,0.822,0.107,0.076,1.794,0.314,1.768,496.800,1576.000,50.960,0.034,0.029,0.014,AAA-222-111-000-0-0,,
220673564,01 13 30.679,+10 45 40.75,1,17.144,,,,01133067+1045407,4829-301-1-0012-0202,EXTENDED,gri,,-3.000,3.000,-3.000,3.000,,,,,,,19.759,0.044,18.004,0.007,17.151,0.005,16.775,0.005,16.468,0.010,15.750,0.099,15.162,0.113,14.842,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABB-222-111-000-0-0,43.500,
220673568,01 18 55.480,+10 45 41.19,1,14.272,,,504-002010,01185548+1045412,7767-301-6-0066-0029,STAR,gri,rpm,9.600,6.200,-1.800,4.800,,,15.602,0.030,14.592,0.020,,,15.119,0.030,14.283,0.010,13.909,0.030,,,12.673,0.024,12.134,0.024,12.036,0.026,,,,,,,,,4790,114,57,2.792,1.800,1.350,-0.587,0.250,0.750,4.600,14.968,4.076,0.832,0.132,0.159,0.006,2.705,0.006,2308.000,6955.000,2021.000,0.075,0.007,0.046,AAA-222-111-000-0-0,,
220673708,00 48 48.850,+10 45 53.88,1,11.410,,607-370-2,,00484879+1045541,,STAR,BV,rpm,-6.600,2.600,-6.500,2.800,,,12.009,0.173,11.488,0.153,,,,,,,,,,,9.378,0.019,9.188,0.033,9.093,0.023,,,,,,,,,6588,268,268,3.995,0.235,0.282,0.015,0.100,0.120,1.843,1.014,0.495,1.457,0.301,0.188,0.195,0.257,0.135,296.500,136.400,80.200,0.034,0.029,0.012,AAA-222-111-000-0-0,,
220673716,00 48 48.744,+10 45 54.30,1,10.383,,607-370-1,504-001301,00484879+1045541,,STAR,gri,rpm,-6.600,2.600,-6.500,2.800,,,11.888,0.145,11.277,0.122,,,10.785,0.030,10.318,0.020,10.211,0.040,,,9.378,0.019,9.188,0.033,9.093,0.023,,,,,,,,,6092,121,121,3.936,0.351,0.195,0.075,0.100,0.140,1.999,0.648,0.794,1.378,0.187,0.224,0.151,0.417,0.079,279.800,112.200,101.300,0.038,0.029,0.016,AAA-222-111-000-0-0,,
220673721,01 16 23.755,+10 45 54.89,1,14.978,,,,01162375+1045548,,STAR,JHK,rpm,260.300,9.000,499.900,9.000,,,,,,,,,,,,,,,,,13.545,0.024,13.162,0.027,12.973,0.034,,,,,,,,,2860,773,422,5.224,0.070,0.084,-0.260,0.160,0.640,0.127,0.044,0.023,0.108,0.054,0.025,46.810,17.800,18.860,34.240,26.260,7.230,0.008,0.010,0.003,AAA-222-111-000-0-1,,1007-0011231
220673738,01 19 47.254,+10 45 56.81,1,17.324,,,,01194725+1045568,7767-301-6-0067-0184,EXTENDED,gri,,-2.000,2.000,1.000,2.000,,,,,,,19.490,0.079,18.083,0.009,17.430,0.009,16.999,0.008,16.744,0.022,16.437,0.154,15.766,0.183,15.212,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,45.700,
220673749,00 59 28.913,+10 45 57.44,1,17.012,,,,00592891+1045574,7784-301-6-0294-0102,EXTENDED,gri,,-5.000,2.000,0.000,2.000,,,,,,,19.919,0.098,17.984,0.008,17.050,0.006,16.595,0.006,16.264,0.013,15.728,0.087,14.910,0.095,14.467,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,29.200,
220673756,00 58 15.270,+10 45 58.33,1,17.706,,,,,7784-301-6-0292-0148,EXTENDED,gri,,-8.000,2.000,9.000,2.000,,,,,,,19.443,0.099,18.230,0.013,17.786,0.015,17.481,0.016,17.304,0.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220673782,01 00 39.529,+10 46 00.22,1,13.104,,,504-001580,01003952+1046004,,STAR,gri,rpm,4.800,1.700,-3.100,2.200,,,13.761,0.020,13.450,0.430,,,13.445,0.010,13.059,0.020,12.958,0.070,,,12.142,0.024,11.856,0.021,11.852,0.025,,,,,,,,,6118,122,98,4.203,0.145,0.174,-0.234,0.200,0.320,1.301,0.300,0.244,1.067,0.111,0.167,0.431,0.293,0.200,679.100,154.500,148.100,0.034,0.018,0.011,AAA-222-111-000-0-0,,
220673828,01 04 19.933,+10 46 03.91,1,15.510,,,504-001668,01041993+1046040,7784-301-6-0302-0108,STAR,JHK,rpm,0.500,3.800,-8.800,4.100,,,,,,,,,,,,,,,,,14.162,0.028,13.643,0.026,13.641,0.043,,,,,,,,,4947,176,147,4.603,0.035,0.658,-0.217,0.200,0.360,0.719,0.112,0.056,0.777,0.059,0.071,1.980,0.346,1.890,729.200,160.500,76.300,0.035,0.024,0.011,AAA-222-111-000-0-0,,
220673884,00 48 48.386,+10 46 08.98,1,15.553,,,504-001300,00484838+1046088,7784-301-6-0276-0061,STAR,JHK,rpm,-9.000,6.000,-6.200,5.800,,,,,,,,,,,,,,,,,14.399,0.035,14.021,0.037,14.029,0.051,,,,,,,,,5620,331,275,4.487,0.080,0.304,-0.516,0.350,0.420,0.865,0.417,0.113,0.846,0.081,0.081,1.248,0.564,0.841,1125.000,605.700,200.100,0.035,0.026,0.013,AAA-222-111-ccc-0-0,,1007-0007032
220673939,01 04 48.606,+10 46 14.62,1,14.480,,,504-001676,01044861+1046147,,STAR,JHK,rpm,-4.600,5.400,-11.100,5.500,,,,,,,,,,,,,,,,,13.217,0.029,12.786,0.029,12.758,0.033,,,,,,,,,5299,212,170,4.533,0.045,0.792,-0.274,0.250,0.450,0.831,1.376,0.087,0.864,0.063,0.076,1.475,0.319,1.387,599.700,931.100,71.330,0.034,0.033,0.011,AAA-222-111-000-0-0,,1007-0009400
220673943,01 14 35.680,+10 46 15.40,1,13.523,,,504-001927,01143566+1046155,7784-301-6-0319-0015,STAR,gri,rpm,-1.000,1.500,-28.300,1.700,,,14.602,0.040,13.750,0.030,,,14.133,0.010,13.519,0.010,13.262,0.020,,,12.189,0.026,11.796,0.027,11.696,0.025,,,,,,,,,5329,105,84,4.549,0.040,0.800,-0.428,0.320,0.200,0.784,1.321,0.067,0.821,0.093,0.080,1.611,0.344,1.517,355.500,605.700,37.190,0.038,0.031,0.014,AAA-222-111-000-0-0,,
220673974,00 55 01.195,+10 46 19.29,1,16.926,,,,00550119+1046192,7784-301-6-0287-0138,STAR,gri,rpm,1.000,2.000,-2.000,2.000,,,,,,,19.047,0.028,17.527,0.005,16.880,0.005,16.669,0.005,16.537,0.009,15.508,0.060,15.159,0.090,15.138,0.140,,,,,,,,,5237,157,126,4.561,0.060,1.104,-0.533,0.350,0.560,0.765,2.238,0.089,0.790,0.081,0.081,1.692,0.513,1.662,1583.000,4207.000,216.900,0.038,0.031,0.013,AAB-222-111-000-0-0,,
220673985,00 55 04.945,+10 46 20.75,1,15.455,,,504-001450,00550496+1046206,7784-301-6-0287-0149,STAR,JHK,rpm,-54.000,2.700,-32.900,3.100,,,,,,,,,,,,,,,,,13.538,0.026,12.866,0.022,12.780,0.034,,,,,,,,,4168,201,167,4.799,0.055,0.055,-0.290,0.300,0.250,0.473,0.059,0.052,0.536,0.061,0.051,4.665,1.276,1.002,293.800,41.210,49.320,0.029,0.022,0.008,AAA-222-111-000-0-0,,
220674003,01 20 06.829,+10 46 22.24,1,13.437,,,504-002035,01200682+1046220,,STAR,gri,rpm,-16.600,2.000,-19.900,2.200,,,14.212,0.030,13.535,0.020,,,13.876,0.030,13.366,0.010,13.249,0.050,,,12.379,0.023,12.061,0.025,12.054,0.024,,,,,,,,,5797,92,115,4.413,0.090,0.126,-0.203,0.160,0.240,0.972,0.200,0.122,0.954,0.058,0.082,0.927,0.353,0.337,532.700,108.300,76.150,0.032,0.016,0.010,AAA-222-111-000-0-0,,
220674007,01 12 30.811,+10 46 22.40,1,13.399,,,504-001880,01123081+1046224,,STAR,gri,rpm,0.000,1.300,-1.300,1.600,,,14.138,0.010,13.505,0.020,,,13.794,0.010,13.343,0.020,13.230,0.030,,,12.337,0.022,12.115,0.025,12.042,0.025,,,,,,,,,6031,121,96,4.205,0.130,0.156,-0.001,0.240,0.240,1.390,0.262,0.260,1.176,0.060,0.144,0.435,0.279,0.195,790.600,159.900,156.800,0.033,0.018,0.011,AAA-222-111-000-0-0,,
220674047,01 04 48.834,+10 46 26.46,1,12.888,,,504-001677,01044884+1046265,,STAR,BV,rpm,1.100,2.600,-5.200,2.000,,,13.269,0.042,12.906,0.031,,,,,,,,,,,11.576,0.026,11.326,0.022,11.267,0.023,,,,,,,,,6208,189,227,4.188,0.155,0.186,-0.114,0.160,0.240,1.379,0.384,0.256,1.148,0.138,0.115,0.361,0.281,0.158,566.400,140.100,95.280,0.034,0.022,0.014,AAA-222-111-000-0-0,,
220674078,01 15 35.866,+10 46 29.45,1,16.674,,,,01153586+1046294,7767-301-6-0060-0056,STAR,gri,rpm,10.000,2.000,-6.000,2.000,,,,,,,18.465,0.019,17.225,0.005,16.695,0.004,16.438,0.005,16.316,0.008,15.365,0.051,14.891,0.075,14.833,0.121,,,,,,,,,5423,128,107,4.589,0.070,1.582,-1.168,0.400,0.640,0.707,3.902,0.084,0.722,0.091,0.057,1.875,0.810,1.867,1429.000,6900.000,238.200,0.040,0.034,0.014,AAB-222-111-000-0-0,,
220674149,00 53 49.591,+10 46 36.70,1,13.009,,,504-001432,00534959+1046366,,STAR,gri,rpm,-0.200,1.300,-1.800,1.600,,,13.866,0.010,13.329,0.170,,,13.466,0.040,13.064,0.080,12.814,0.070,,,11.889,0.027,11.611,0.024,11.531,0.021,,,,,,,,,6036,145,145,4.213,0.170,0.238,-0.119,0.160,0.280,1.292,0.548,0.301,1.088,0.117,0.140,0.435,0.458,0.268,604.100,219.100,160.800,0.040,0.022,0.018,AAA-222-111-000-0-0,,
220674175,01 02 58.375,+10 46 38.83,1,15.816,,,504-001637,01025838+1046387,7784-301-6-0300-0017,STAR,JHK,rpm,-4.300,3.700,-21.400,4.000,,,,,,,,,,,,,,,,,14.460,0.035,14.091,0.043,13.934,0.060,,,,,,,,,5617,275,330,4.536,0.075,0.120,-0.726,0.350,0.350,0.768,0.161,0.098,0.767,0.075,0.075,1.601,0.584,0.627,1047.000,290.700,198.400,0.035,0.029,0.013,AAA-222-111-000-0-0,,
220674246,00 58 45.029,+10 46 46.11,1,14.292,,,504-001537,00584502+1046461,7784-301-6-0293-0004,STAR,gri,rpm,41.400,3.800,-8.600,4.400,,,15.416,0.020,14.579,0.100,,,14.945,0.020,14.231,0.030,14.011,0.080,,,12.912,0.024,12.443,0.024,12.394,0.028,,,,,,,,,5108,61,61,4.593,0.020,0.028,-0.277,0.200,0.160,0.724,0.048,0.039,0.766,0.068,0.038,1.952,0.213,0.228,434.700,41.940,27.140,0.028,0.014,0.008,AAA-222-111-000-0-0,,
220674275,00 58 13.659,+10 46 49.53,1,15.868,,,,00581365+1046495,7784-301-6-0292-0073,EXTENDED,gri,,-1.000,2.000,5.000,2.000,,,,,,,18.962,0.054,16.918,0.005,15.913,0.004,15.418,0.003,15.013,0.006,14.658,0.069,13.927,0.081,13.555,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,65.200,
220674335,01 15 23.585,+10 46 55.77,1,9.938,,616-64-1,504-001944,01152357+1046559,,STAR,gri,rpm,41.100,1.200,9.500,1.200,,,10.069,0.031,9.715,0.030,,,9.967,0.020,9.929,0.030,9.582,0.030,,,8.971,0.030,8.821,0.040,8.775,0.023,,,,,,,,,6906,203,163,4.134,0.140,0.168,-0.197,0.180,0.210,1.649,0.315,0.265,1.369,0.144,0.103,0.301,0.216,0.144,220.100,45.490,31.900,0.028,0.014,0.009,AAA-112-111-000-0-0,,
220674356,00 50 44.688,+10 46 57.53,1,13.173,,,504-001356,00504469+1046575,,STAR,gri,rpm,-17.800,1.300,1.100,1.700,,,13.946,0.030,13.432,0.310,,,13.620,0.030,13.122,0.020,12.982,0.050,,,12.083,0.028,11.792,0.027,11.711,0.024,,,,,,,,,5872,95,118,4.326,0.125,0.200,-0.059,0.150,0.210,1.145,0.304,0.209,1.028,0.073,0.103,0.675,0.382,0.346,548.700,141.400,95.450,0.031,0.034,0.010,AAA-222-111-000-0-0,,
220674359,00 50 21.165,+10 46 57.69,1,11.730,,,504-001342,00502116+1046576,,STAR,gri,rpm,7.400,2.200,1.300,2.700,,,12.971,0.010,11.966,0.030,,,12.468,0.030,11.673,0.020,11.413,0.020,,,10.252,0.026,9.808,0.024,9.684,0.019,,,,,,,,,4938,81,81,3.163,0.330,0.792,-0.328,0.250,0.250,4.435,5.895,1.317,1.122,0.234,0.200,0.012,0.023,0.011,775.500,874.200,261.700,0.039,0.031,0.017,AAA-222-111-000-0-0,,
220674364,01 00 39.085,+10 46 58.00,1,16.903,,,,01003908+1046579,7784-301-6-0296-0129,EXTENDED,gri,,1.000,2.000,-2.000,2.000,,,,,,,20.009,0.100,17.908,0.007,16.919,0.005,16.472,0.005,16.096,0.011,15.528,0.070,14.765,0.093,14.274,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAA-222-111-000-0-0,30.500,
220674404,01 02 54.009,+10 47 01.93,1,14.478,,,504-001634,01025402+1047018,7784-301-6-0300-0008,STAR,gri,rpm,21.700,3.600,-32.100,4.200,,,15.967,0.050,14.989,0.045,,,15.377,0.043,14.720,0.052,14.092,0.060,,,12.728,0.028,12.148,0.024,12.019,0.028,,,,,,,,,4848,77,97,4.662,0.075,0.025,-0.553,0.250,0.450,0.626,0.045,0.073,0.656,0.070,0.058,2.597,0.749,0.309,317.000,29.790,42.430,0.032,0.032,0.013,AAA-222-111-000-0-0,,
220674406,01 01 13.753,+10 47 02.26,1,18.538,,,,,7784-301-6-0297-0092,STAR,gri,,38.000,3.000,-26.000,3.000,,,,,,,21.567,0.177,19.506,0.013,18.516,0.010,18.123,0.010,17.859,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220674422,01 14 14.381,+10 47 04.08,1,15.616,,,504-001919,01141437+1047040,4829-301-1-0013-0004,STAR,JHK,rpm,25.100,2.400,10.900,2.900,,,,,,,,,,,,,,,,,14.136,0.030,13.549,0.027,13.540,0.046,,,,,,,,,4618,139,251,4.694,0.066,0.055,-0.391,0.300,0.250,0.593,0.069,0.085,0.642,0.063,0.076,2.923,0.984,0.628,546.600,92.650,93.630,0.035,0.015,0.013,AAA-222-111-000-0-0,,
220674538,01 22 59.699,+10 47 15.10,1,15.970,,,504-002110,01225970+1047151,7787-301-1-0338-0191,STAR,JHK,rpm,-11.200,3.500,1.800,4.100,,,,,,,,,,,,,,,,,13.845,0.027,13.175,0.025,13.025,0.033,,,,,,,,,4203,201,201,4.768,0.072,0.060,-0.061,0.160,0.240,0.519,0.069,0.072,0.576,0.070,0.084,3.941,1.400,0.882,369.500,66.630,76.540,0.036,0.026,0.016,AAA-222-111-000-0-0,,
220674548,01 11 57.906,+10 47 15.89,1,16.122,,,504-001863,01115792+1047160,4829-301-2-0012-0047,STAR,gri,rpm,-1.300,2.700,-1.700,2.900,,,17.231,0.220,16.303,0.080,,,16.663,0.060,16.081,0.110,15.890,0.180,,,14.966,0.047,14.480,0.062,14.553,0.102,,,,,,,,,5277,305,254,4.512,0.080,2.080,-0.537,0.350,1.050,0.818,8.024,0.119,0.816,0.074,0.074,1.389,0.573,1.388,1395.000,11900.000,325.100,0.035,0.028,0.014,AAA-222-111-000-0-0,,
220674557,01 19 24.112,+10 47 16.76,1,14.403,,,504-002018,01192410+1047168,7767-301-6-0067-0013,STAR,gri,rpm,11.900,9.400,6.900,3.900,,,15.907,0.030,14.723,0.060,,,15.376,0.030,14.283,0.030,13.986,0.080,,,12.582,0.022,12.085,0.030,11.928,0.029,,,,,,,,,4569,55,55,4.652,0.030,0.025,0.028,0.150,0.150,0.670,0.032,0.042,0.741,0.030,0.047,2.421,0.321,0.238,298.200,22.800,25.230,0.039,0.022,0.014,AAA-222-111-000-0-0,,
220674570,01 03 04.915,+10 47 18.14,1,15.666,,,504-001641,01030492+1047181,7784-301-6-0300-0028,STAR,JHK,rpm,8.100,3.500,-5.300,4.000,,,,,,,,,,,,,,,,,14.159,0.031,13.617,0.023,13.550,0.050,,,,,,,,,4840,143,172,4.624,0.040,0.040,-0.217,0.200,0.320,0.685,0.057,0.063,0.744,0.064,0.077,2.198,0.414,0.349,687.800,83.930,88.750,0.034,0.026,0.012,AAA-222-111-000-0-0,,
220674623,01 18 48.886,+10 47 22.82,1,16.893,,,,01184888+1047228,7767-301-6-0066-0006,STAR,gri,rpm,-2.000,2.000,-2.000,2.000,,,,,,,18.671,0.022,17.396,0.005,16.888,0.005,16.678,0.005,16.593,0.010,15.626,0.068,15.255,0.104,15.345,0.201,,,,,,,,,5458,191,159,3.411,1.232,0.880,-1.316,0.720,0.960,2.610,4.335,1.947,0.802,0.032,0.084,0.026,1.700,0.025,5775.000,9591.000,4308.000,0.035,0.023,0.013,AAC-222-111-000-0-0,,
220674635,01 03 39.974,+10 47 24.00,1,17.112,,,,01033997+1047240,7784-301-6-0301-0087,EXTENDED,gri,,-1.000,2.000,0.000,2.000,,,,,,,19.949,0.099,18.065,0.008,17.143,0.006,16.704,0.006,16.294,0.014,15.879,0.094,15.089,0.096,14.732,0.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAB-222-111-000-0-0,24.600,
220674660,01 14 06.441,+10 47 26.26,1,16.826,,,,01140644+1047262,4829-301-1-0013-0015,STAR,gri,rpm,1.000,3.000,-2.000,3.000,,,,,,,18.614,0.015,17.317,0.005,16.808,0.004,16.615,0.005,16.517,0.008,15.705,0.060,15.265,0.099,15.031,0.150,,,,,,,,,5519,193,193,4.301,0.260,1.612,-1.066,0.500,1.000,1.113,5.508,0.429,0.797,0.040,0.080,0.565,1.288,0.563,2775.000,11910.000,1183.000,0.035,0.026,0.013,AAB-222-111-000-0-0,,
220674736,00 52 38.145,+10 47 33.01,1,13.584,,,504-001394,00523814+1047329,,STAR,gri,rpm,2.700,1.200,2.500,1.600,,,14.002,0.030,13.581,0.140,,,13.683,0.030,13.551,0.260,13.281,0.080,,,12.439,0.026,12.215,0.027,12.178,0.027,,,,,,,,,6286,192,230,4.206,0.090,0.144,-0.242,0.240,0.280,1.352,0.279,0.150,1.122,0.110,0.132,0.434,0.165,0.175,820.100,152.800,111.700,0.035,0.022,0.014,AAA-222-111-000-0-0,,
220674823,00 52 19.147,+10 47 40.92,1,11.958,,608-458-1,504-001387,00521914+1047409,,STAR,gri,rpm,58.200,4.300,2.700,4.100,,,12.577,0.258,12.102,0.212,,,12.472,0.030,12.003,0.140,11.738,0.060,,,10.770,0.023,10.454,0.026,10.344,0.021,,,,,,,,,5814,181,181,4.409,0.085,0.238,-0.283,0.250,0.350,0.990,0.309,0.126,0.938,0.080,0.097,0.934,0.355,0.530,257.200,89.440,39.290,0.035,0.025,0.014,AAA-222-111-000-0-0,,
220674841,01 18 43.385,+10 47 42.41,1,16.990,,,,01184338+1047424,7767-301-6-0066-0065,STAR,gri,rpm,3.000,2.000,1.000,2.000,,,,,,,18.818,0.024,17.478,0.005,16.975,0.005,16.781,0.005,16.678,0.010,15.867,0.075,15.237,0.100,15.276,0.210,,,,,,,,,5442,194,161,3.116,1.375,0.625,-1.526,0.700,0.840,3.616,3.870,2.887,0.805,0.026,0.071,0.012,1.359,0.010,8300.000,8260.000,6484.000,0.035,0.021,0.013,AAC-222-111-000-0-0,,
220674848,01 17 18.432,+10 47 42.85,1,13.178,,,504-001980,01171843+1047427,,STAR,gri,rpm,-11.900,1.600,-14.300,2.700,,,13.900,0.030,13.306,0.020,,,13.590,0.020,13.156,0.010,13.002,0.020,,,12.157,0.023,11.910,0.023,11.837,0.024,,,,,,,,,6003,123,98,4.264,0.125,0.150,-0.223,0.200,0.200,1.220,0.269,0.186,1.032,0.104,0.104,0.534,0.312,0.227,620.700,138.700,96.040,0.039,0.032,0.016,AAA-222-111-000-0-0,,
220674896,00 54 54.277,+10 47 47.62,1,13.637,,,504-001447,00545427+1047476,7784-301-6-0286-0059,STAR,gri,rpm,-32.300,1.700,-19.400,2.000,,,14.731,0.020,13.914,0.080,,,14.237,0.020,13.629,0.080,13.380,0.050,,,12.201,0.023,11.810,0.026,11.671,0.023,,,,,,,,,5386,131,131,4.550,0.040,0.048,-0.248,0.250,0.350,0.795,0.077,0.083,0.838,0.075,0.090,1.611,0.326,0.319,369.900,44.180,46.840,0.035,0.026,0.013,AAA-222-111-000-0-0,,
220674927,01 03 48.875,+10 47 50.42,1,17.342,,,,01034887+1047504,7784-301-6-0301-0108,EXTENDED,gri,,-2.000,2.000,-3.000,2.000,,,,,,,19.894,0.108,18.168,0.009,17.375,0.008,16.988,0.008,16.685,0.020,16.782,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUU-260-200-c00-0-0,2.100,
220674962,01 02 38.812,+10 47 53.30,1,14.213,,,504-001629,01023881+1047532,7784-301-6-0299-0022,STAR,JHK,rpm,-11.300,3.800,-20.400,4.400,,,,,,,,,,,,,,,,,12.887,0.024,12.451,0.032,12.381,0.024,,,,,,,,,5230,220,157,4.566,0.040,0.056,-0.179,0.200,0.320,0.778,0.069,0.064,0.826,0.065,0.078,1.676,0.316,0.314,473.200,62.660,55.330,0.034,0.026,0.012,AAA-222-111-000-0-0,,
220674978,01 02 56.251,+10 47 54.79,1,14.636,,,504-001636,01025626+1047547,7784-301-6-0300-0014,STAR,BV,rpm,-12.800,2.700,-4.500,3.200,,,15.057,0.030,14.665,0.041,,,,,,,,,,,13.412,0.028,13.137,0.030,13.126,0.038,,,,,,,,,6046,185,185,4.298,0.115,0.184,-0.491,0.350,0.420,1.107,0.240,0.167,0.903,0.124,0.078,0.657,0.326,0.312,1021.000,242.100,165.900,0.032,0.022,0.011,AAA-222-111-000-0-0,,
220675006,01 02 16.108,+10 47 58.06,1,16.121,,,,01021610+1047580,7784-301-6-0299-0130,STAR,gri,rpm,58.000,3.000,-12.000,3.000,,,,,,,20.579,0.080,18.052,0.006,16.657,0.004,15.294,0.004,14.563,0.004,13.134,0.023,12.488,0.024,12.220,0.023,,,,,,,,,3690,44,74,4.978,0.042,0.035,-0.069,0.150,0.090,0.301,0.034,0.042,0.326,0.041,0.066,11.070,3.794,1.862,130.900,14.960,20.810,0.025,0.031,0.013,AAA-222-111-000-0-0,,
220675020,01 20 50.859,+10 47 59.03,1,17.943,,,,01205085+1047590,7767-301-6-0069-0133,EXTENDED,gri,,-3.000,3.000,1.000,3.000,,,,,,,19.816,0.070,18.564,0.009,18.082,0.009,17.677,0.010,17.491,0.027,16.502,0.135,15.926,0.179,15.515,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BCC-222-111-000-0-0,12.100,
220675030,01 19 42.469,+10 47 59.63,1,13.349,,,504-002026,01194247+1047596,,STAR,gri,rpm,22.200,1.800,-4.400,3.000,,,14.228,0.020,13.514,0.020,,,13.859,0.020,13.301,0.010,13.130,0.070,,,12.180,0.022,11.852,0.027,11.766,0.026,,,,,,,,,5665,112,89,4.468,0.055,0.121,-0.081,0.160,0.320,0.931,0.182,0.088,0.959,0.069,0.111,1.160,0.267,0.455,445.300,97.520,49.890,0.043,0.021,0.015,AAA-222-111-000-0-0,,
220675103,01 14 21.202,+10 48 06.25,1,12.727,,616-418-1,505-001896,01142124+1048065,,STAR,gri,rpm,-18.100,2.800,-13.700,2.800,,,12.643,0.235,12.961,0.341,,,13.156,0.020,12.687,0.041,12.543,0.040,,,11.638,0.023,11.348,0.022,11.332,0.021,,,,,,,,,5929,117,117,4.322,0.105,0.210,-0.139,0.150,0.210,1.130,0.409,0.148,1.013,0.117,0.097,0.646,0.321,0.358,451.000,154.300,68.020,0.034,0.020,0.012,AAA-222-111-000-0-0,,
220675130,00 53 25.612,+10 48 09.10,1,13.708,,,505-001360,00532561+1048090,7784-301-6-0284-0048,STAR,gri,rpm,-16.300,1.400,-35.900,1.700,,,14.238,0.020,13.755,0.110,,,13.883,0.050,13.650,0.180,13.393,0.090,,,12.594,0.028,12.317,0.023,12.276,0.027,,,,,,,,,6086,147,183,4.310,0.120,0.120,-0.839,0.300,0.300,1.029,0.223,0.155,0.841,0.051,0.043,0.715,0.392,0.292,669.800,93.940,126.900,0.036,0.029,0.012,AAA-222-111-000-0-0,,
220675180,01 18 16.628,+10 48 13.83,1,12.945,,,505-002004,01181663+1048138,,STAR,gri,rpm,0.400,4.300,-2.500,3.300,,,13.715,0.020,13.090,0.020,,,13.393,0.020,12.923,0.010,12.753,0.010,,,11.878,0.022,11.589,0.022,11.525,0.023,,,,,,,,,5913,119,119,4.184,0.258,0.258,-0.154,0.200,0.320,1.337,0.446,0.390,1.018,0.155,0.097,0.396,0.491,0.246,595.900,184.200,164.600,0.051,0.024,0.029,AAA-222-111-000-0-0,,
